,orig_acc_mean,transf_acc_mean,reweigh_acc_mean,dir_acc_mean,eg_acc_mean
accuracy_train_0_-,1.0,0.9784172040161694,0.8999161387423987,1.0,0.9019721736783097
accuracy_train_0_+,5.574136008918618e-05,0.6136262282275637,0.4446831494658235,5.574136008918618e-05,0.43483691039742267
accuracy_train_1_-,0.889413170002561,0.8906282078352179,0.9039622161259759,0.889413170002561,0.9021410553139377
accuracy_train_1_+,0.47122107703847493,0.4660532219096156,0.4320777977866913,0.47122107703847493,0.43546596978359187
accuracy_test_0_-,0.9999791028141545,0.976932267346452,0.8990149854862981,0.9999791028141545,0.901522618754411
accuracy_test_0_+,0.0,0.01704943790335343,0.43386307076692143,0.0,0.42515390721337704
accuracy_test_1_-,0.8869457275518524,0.888467750422541,0.9022207052387374,0.8869457275518524,0.9005985623497862
accuracy_test_1_+,0.4666614933472437,0.46176376869252006,0.4284196760926629,0.4666614933472437,0.43239406066169694
accuracy_train,0.8047541050735024,0.8025014506536736,0.790057737193399,0.8047541050735024,0.7901457761762417
accuracy_test,0.803042463453585,0.7965828590147823,0.7883481429916877,0.803042463453585,0.7889029933254167
