,orig_acc_mean,transf_acc_mean,reweigh_acc_mean,dir_acc_mean,eg_acc_mean
accuracy_train_0_-,0.9741313273414469,0.9635936275369351,0.9237049475847812,0.9741313273414469,0.926769435626958
accuracy_train_0_+,0.23750858155726315,0.48583510250918954,0.462301815881211,0.23750858155726315,0.4094869571850978
accuracy_train_1_-,0.9233702930327651,0.9275407933097851,0.9272499194927617,0.9233702930327651,0.9256212517906353
accuracy_train_1_+,0.416137345654817,0.4019737810662445,0.40440027704205034,0.416137345654817,0.4095613392915869
accuracy_test_0_-,0.973970714354538,0.9629550371929227,0.9220940130651931,0.973970714354538,0.926576908627046
accuracy_test_0_+,0.24248401513675813,0.25413179847240314,0.4553694368788094,0.24248401513675813,0.40494622222767857
accuracy_test_1_-,0.9228757244578348,0.9277190778309681,0.9270485839544346,0.9228757244578348,0.9252403766590431
accuracy_test_1_+,0.41389476217833643,0.4013487253691759,0.4027890151796353,0.41389476217833643,0.4077233862156252
accuracy_train,0.8040108922648539,0.8013021735071826,0.8026329798124564,0.8040108922648539,0.8017833012571147
accuracy_test,0.80383890913558,0.8031468817820727,0.8024998976290897,0.80383890913558,0.8020146595143525
