,orig_acc_mean,cpp_acc_mean
accuracy_train_0_-,0.9998780487804879,0.9986683428200667
accuracy_train_0_+,0.3264828614008941,0.0
accuracy_train_1_-,0.9748245639258413,0.9972362564501708
accuracy_train_1_+,0.10608928155010491,0.0036099156967911083
accuracy_test_0_-,0.9764504858720233,0.9985619919734349
accuracy_test_0_+,0.10567717996289425,0.0
accuracy_test_1_-,0.9578706923636006,0.9964494576177225
accuracy_test_1_+,0.07456829181552481,0.0029498284107094836
accuracy_train,0.7192462626443467,0.7040103840300777
accuracy_test,0.6909542565571567,0.6941321278309907
