,orig_acc_mean,transf_acc_mean,reweigh_acc_mean,dir_acc_mean,eg_acc_mean
accuracy_train_0_-,0.4362130352459399,0.4360913272761282,0.4469731205901467,0.42903664692217014,0.24540747815994934
accuracy_train_0_+,0.99732134870337,0.9972580503132213,0.9971946675218231,0.9968509871832756,0.9927404582669042
accuracy_train_1_-,0.5742880002193964,0.5709258114876146,0.4047085559542918,0.5826515055878463,0.24085451682728917
accuracy_train_1_+,0.990982752787918,0.9915903830250455,0.9957070007713449,0.9895698835673553,0.9919051836912628
accuracy_test_0_-,0.16339482207713027,0.16129212503933493,0.16887902527192958,0.16458334418943368,0.15497320517055269
accuracy_test_0_+,0.9810164323316577,0.9812326672564126,0.9811025674646636,0.9806688036188786,0.9878550085087718
accuracy_test_1_-,0.2146915888071188,0.20673805197940892,0.18168127107870186,0.2470323959543741,0.14511875492906143
accuracy_test_1_+,0.940744906965115,0.94099684552489,0.9514936561212293,0.9308585946261416,0.9726732938177521
accuracy_train,0.9696557361284739,0.9695980382729108,0.9692181940571212,0.9688912395422635,0.9550293297432446
accuracy_test,0.9390710645254352,0.9391431868448891,0.9396480430810655,0.9385998653716703,0.9453649389364361
