,orig_acc_mean,transf_acc_mean,reweigh_acc_mean,dir_acc_mean,eg_acc_mean
accuracy_train_0_-,0.9986206054708108,0.9703962167361293,0.9302796747292353,0.9989900482147356,0.9617650573426259
accuracy_train_0_+,0.31933793531924076,0.7063566832033887,0.7378762262821132,0.3299934082951431,0.14199760229779854
accuracy_train_1_-,0.9657656256315109,0.9650367902746979,0.9708930842321154,0.9646758293682037,0.9582919641120945
accuracy_train_1_+,0.13163279748352824,0.1250595061567586,0.11712295120831606,0.1281129216213519,0.13725325587077147
accuracy_test_0_-,0.9724145945103608,0.9335028783821425,0.8932727804846581,0.9730004591739446,0.9548519052653894
accuracy_test_0_+,0.048565492369719465,0.10968587862770049,0.14736411980155364,0.05209406969573599,0.05565884293338162
accuracy_test_1_-,0.9433888886624073,0.9468639166094659,0.9522143392473028,0.9121731406206048,0.9404298645859093
accuracy_test_1_+,0.09376449231485699,0.09237823091821326,0.08183863500327207,0.1297255554174537,0.1038603620666699
accuracy_train,0.7179616865097127,0.7151862883117446,0.7140811028556081,0.7163190403723929,0.7108047623310358
accuracy_test,0.6900053710500403,0.6893116104198371,0.6868856861516426,0.6810804762331035,0.6900008951750067
