,orig_acc_mean,transf_acc_mean,reweigh_acc_mean,dir_acc_mean,eg_acc_mean
accuracy_train_0_-,0.9780911401595093,0.9779082915493603,0.9702845524892396,0.9773484115678078,0.9648161444194198
accuracy_train_0_+,0.5286711365836754,0.4675805989885317,0.5727779977218533,0.5338357818925724,0.5037253094947283
accuracy_train_1_-,0.9712330649256339,0.9879465280690699,0.975484725387175,0.9705207578746153,0.9633428457326957
accuracy_train_1_+,0.6946525148650425,0.6316712173566442,0.6541444816889389,0.6966581646263974,0.5080723249119281
accuracy_test_0_-,0.9469267882531645,0.9528362131015313,0.9384565783504023,0.9464189515363959,0.9442517386756075
accuracy_test_0_+,0.34450803532083873,0.32823231791232566,0.3770186639115999,0.34497724432231647,0.3678218555412228
accuracy_test_1_-,0.8892656437906876,0.9065550809049526,0.9002726320170218,0.8875541907450332,0.9178732587152929
accuracy_test_1_+,0.42946045985756304,0.39712279632247804,0.4020960376411069,0.43614989930070946,0.3696216123883991
accuracy_train,0.9143588123815543,0.9272502532235363,0.9109412507896402,0.9143398610233733,0.8860770688566013
accuracy_test,0.835653821857233,0.8393367024636766,0.8339671509791534,0.8355906506632975,0.837334175615919
