,orig_acc_mean,transf_acc_mean,reweigh_acc_mean,dir_acc_mean,eg_acc_mean
accuracy_train_0_-,0.46867989926520187,0.437507907708292,0.42233281090619385,0.4805725088058617,0.25613327734403357
accuracy_train_0_+,0.9963545832584583,0.9978706815562924,0.9972030574489278,0.9961254150164832,0.9925178156627963
accuracy_train_1_-,0.42399008840984126,0.3956534254938382,0.43708890737519646,0.4258294343936256,0.26020295995540194
accuracy_train_1_+,0.9972409343215164,0.9974937061945315,0.9972769699109906,0.997481883848103,0.9926768549621368
accuracy_test_0_-,0.18011721144441575,0.1693446585617918,0.16639693140499232,0.1820321096848079,0.1531883218249918
accuracy_test_0_+,0.97740177206982,0.9806629186737817,0.9800786330710862,0.9764040383109609,0.9861806279056914
accuracy_test_1_-,0.1458209032687667,0.14536017816303567,0.15306670148720752,0.14697383794491195,0.14201029521599035
accuracy_test_1_+,0.982007360881602,0.9823181173774165,0.9820070732585944,0.9796968787581462,0.9877450263885651
accuracy_train,0.9691604962015576,0.971578225767497,0.9686941052024233,0.9695307241080874,0.9556447735359166
accuracy_test,0.9393547456486202,0.9406000576978555,0.9403163765746706,0.9377728627752667,0.9453745552456969
