,orig_acc_mean,cpp_acc_mean
accuracy_train_0_-,0.9728864359969632,0.8862714031234539
accuracy_train_0_+,0.5495672461804769,0.10190185895988557
accuracy_train_1_-,0.9658393852517889,0.8899245930514251
accuracy_train_1_+,0.70903360401992,0.121064108603646
accuracy_test_0_-,0.9396484747001981,0.8946397337702289
accuracy_test_0_+,0.34789844992050883,0.09693219492807015
accuracy_test_1_-,0.8804304947560422,0.886460282717738
accuracy_test_1_+,0.4191157635467981,0.11385960591133001
accuracy_train,0.9118509159823118,0.8923373341756158
accuracy_test,0.8305053695514844,0.8296336070751735
