,orig_acc_mean,transf_acc_mean,reweigh_acc_mean,dir_acc_mean,eg_acc_mean
accuracy_train_0_-,0.9298853410131193,0.9418071506165665,0.9077042163384863,0.936138371678345,0.6332469716719634
accuracy_train_0_+,0.973229431542908,0.9761731439034194,0.9771467520159091,0.9705761767242775,0.8972552259030543
accuracy_train_1_-,0.9084520943299553,0.9172841271607831,0.9381645734887257,0.9115816511079456,0.6362663700750015
accuracy_train_1_+,0.9665529979670469,0.970582527483281,0.9635350520073656,0.968488641434174,0.8961142262023317
accuracy_test_0_-,0.4899814067141195,0.47511103744146654,0.4653327018618464,0.4930085468619775,0.4351461899933452
accuracy_test_0_+,0.7316432901929291,0.7288142928985522,0.7433532556250391,0.7198372284235403,0.7833470483952777
accuracy_test_1_-,0.49278562494503886,0.49121699318675305,0.5035464446407155,0.5054365936770451,0.4196368657175233
accuracy_test_1_+,0.7788309866454911,0.78197220145028,0.7679055821900393,0.7724361589531666,0.8120254742240194
accuracy_train,0.9529000000000002,0.9595718551719292,0.9552999999999997,0.9544999999999997,0.8147000000000002
accuracy_test,0.6826,0.6817,0.6791999999999999,0.6795999999999999,0.6959000000000001
