,orig_acc_mean,cpp_acc_mean
accuracy_train_0_-,0.449411562933296,0.006455898622632123
accuracy_train_0_+,0.9981766184524739,0.9967959506406338
accuracy_train_1_-,0.6288135593220336,0.0
accuracy_train_1_+,0.997155863310844,0.9952618453865337
accuracy_test_0_-,0.14501943844492435,0.0021079913606911437
accuracy_test_0_+,0.9821736981501337,0.9954348275865416
accuracy_test_1_-,0.37894736842105275,0.0
accuracy_test_1_+,0.92934391996892,0.9907391219891221
accuracy_train,0.9723146456390038,0.9544619674968746
accuracy_test,0.9385662082892583,0.9486104433118566
