,orig_acc_mean,cpp_acc_mean
accuracy_train_0_-,0.9474609498764334,0.9070270420125471
accuracy_train_0_+,0.3656030738389574,0.11468147900657086
accuracy_train_1_-,0.9305133233128882,0.8927766830065866
accuracy_train_1_+,0.4266516587564178,0.11271894937840059
accuracy_test_0_-,0.9490507878699773,0.882788608306778
accuracy_test_0_+,0.27820882211703357,0.10514852164368522
accuracy_test_1_-,0.9193371119225393,0.8989302864132555
accuracy_test_1_+,0.3959149342667888,0.09191254069933641
accuracy_train,0.805169766251493,0.78238355229483
accuracy_test,0.7971847807541377,0.7842688960928169
