,orig_acc_mean,cpp_acc_mean
accuracy_train_0_-,0.35897435897435886,0.32435897435897426
accuracy_train_0_+,0.99,0.8222727272727273
accuracy_train_1_-,0.6208222811671085,0.18614058355437674
accuracy_train_1_+,0.9148847376788556,0.8165937996820348
accuracy_test_0_-,0.3374999999999999,0.32083333333333325
accuracy_test_0_+,0.9090659340659342,0.8642857142857144
accuracy_test_1_-,0.3294950738916256,0.17309113300492604
accuracy_test_1_+,0.8544191919191917,0.8246843434343436
accuracy_train,0.8162499999999998,0.8041666666666668
accuracy_test,0.7116666666666667,0.6979166666666664
