,orig_acc_mean,transf_acc_mean,reweigh_acc_mean,dir_acc_mean,eg_acc_mean
accuracy_train_0_-,0.9411790386195562,0.9308429415055739,0.9231147032106094,0.9422806124383319,0.9240901155451084
accuracy_train_0_+,0.2450794620926635,0.2962681452873262,0.2982746075476712,0.25937279807489455,0.2888697667728988
accuracy_train_1_-,0.9313830392117447,0.9304578712376481,0.9293819486535213,0.9341250290336548,0.9212205813148042
accuracy_train_1_+,0.2545049567080891,0.24596582124834146,0.2523706814384945,0.24930924500469773,0.28415225242987424
accuracy_test_0_-,0.900895070060496,0.8851483082446894,0.8761147824834218,0.9030797654517206,0.8822896273954649
accuracy_test_0_+,0.15548919900566072,0.17112052519318288,0.18987294100489488,0.16028652807919144,0.17872491090266018
accuracy_test_1_-,0.8938716673188735,0.8914501869125633,0.8888850268641869,0.8907208510633803,0.8724851303017841
accuracy_test_1_+,0.15769623046729953,0.16002115586238458,0.16000019680551103,0.16002888818612926,0.18232185268579296
accuracy_train,0.7284595300261096,0.7243642174009567,0.7282543826930251,0.7308280492353598,0.7291122715404701
accuracy_test,0.6762775083923909,0.672845953002611,0.6714099216710183,0.6769302499067513,0.6695635956732564
