,orig_acc_mean,cpp_acc_mean
accuracy_train_0_-,0.5191176470588236,0.17009803921568623
accuracy_train_0_+,0.8680921052631578,0.7598684210526316
accuracy_train_1_-,0.5709565217391304,0.12991304347826088
accuracy_train_1_+,0.946499027507641,0.8063350930814117
accuracy_test_0_-,0.2945054945054944,0.20741758241758243
accuracy_test_0_+,0.9299999999999999,0.7399999999999998
accuracy_test_1_-,0.3557142857142856,0.3925000000000002
accuracy_test_1_+,0.8459640572646974,0.851066098081024
accuracy_train,0.8162499999999998,0.7970833333333336
accuracy_test,0.7116666666666667,0.6966666666666664
