,orig_acc_mean,cpp_acc_mean
accuracy_train_0_-,0.9429957830779653,0.9049721004527477
accuracy_train_0_+,0.23755504442871742,0.09267417629944166
accuracy_train_1_-,0.9289960513258728,0.9204830148437072
accuracy_train_1_+,0.2593458980044346,0.11731214584873118
accuracy_test_0_-,0.9051546861704282,0.9039744606461249
accuracy_test_0_+,0.165905682386269,0.10414097650391603
accuracy_test_1_-,0.8921960784313724,0.9076750700280112
accuracy_test_1_+,0.15825730571045385,0.10014117314886706
accuracy_train,0.7372995151063033,0.7305483028720623
accuracy_test,0.6729578515479296,0.673424095486759
