Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.719570682608118,0.7132512430850504,0.7160020055273625,0.7131741307093349,0.7159418666705797,0.6921655020477426
Overall Test Accuracy,0.678714099425119,0.6833180224442446,0.6835543761543068,0.685059079378253,0.6813435949195923,0.6543589773554435
Train: Privileged Favorable,0.4843277462102485,0.4591226010766569,0.46663667195147357,0.46687753284384675,0.49508984785795745,0.5590744345518607
Train: Unprivileged Favorable,0.6999410380922697,0.6759195319550754,0.6799912167781,0.6678226921854024,0.6684344691010732,0.5638071077243721
Train: Unprivileged Unfavorable,0.7405791237594409,0.7462481191988363,0.7504739246289063,0.7523677925440007,0.7701856220588,0.8018992564409296
Train: Privileged Unfavorable,0.8657932342930194,0.876888320565571,0.8750598524176546,0.8779978496498407,0.8431548737093814,0.807075138054369
Test: Privileged Favorable,0.4436112526350935,0.4118382364498219,0.414496888236984,0.4156471351918118,0.46248602984416665,0.4371616518725034
Test: Unprivileged Favorable,0.6590181253078088,0.6421983507207937,0.6456461396945925,0.6510835230220401,0.634983676106442,0.5491013885832428
Test: Unprivileged Unfavorable,0.7034167949049133,0.7297822764638907,0.7245526766651972,0.7267315555161047,0.7275806045989093,0.7509701398266454
Test: Privileged Unfavorable,0.820741670899213,0.8496890781207628,0.8496656264553678,0.8431353562688023,0.8186278101114542,0.7897249543048727
