Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.5879575920734939,0.6021310840516553,0.5998746980334355,0.5926901499691707,0.586049192232498,0.5347972739686978
Overall Test Accuracy,0.5767193489776209,0.5966122983755368,0.5977045267619998,0.5829488564562114,0.5765362444384876,0.5336464995377126
Train: Privileged Favorable,0.004793928497115444,0.008012341000417573,0.022461355988075648,0.005220875144011463,0.018586922717984053,0.13691956543612932
Train: Unprivileged Favorable,0.20378292509148097,0.32699882245251,0.2903970828733083,0.21641009255837804,0.20054153269629757,0.14387847836988446
Train: Unprivileged Unfavorable,0.9185800701255532,0.8465331313987529,0.8789943267370609,0.9215732329594544,0.9202128963816079,0.8613198768824571
Train: Privileged Unfavorable,0.9962941207629243,0.9992526158445441,0.989726902892112,0.998687522076533,0.9929538764431531,0.8638362340327591
Test: Privileged Favorable,0.012254582045486788,0.012883712461254707,0.017479748490914267,0.005706116568355165,0.01293835280250198,0.1411463216723192
Test: Unprivileged Favorable,0.19939890723668077,0.33178308252262695,0.29446868566742385,0.21608764379569925,0.18915379505372054,0.137273452796755
Test: Unprivileged Unfavorable,0.91768286563217,0.8409575581677674,0.8781792061217969,0.9171085715326496,0.9213110697117074,0.8654896320255016
Test: Privileged Unfavorable,0.9949045661627269,0.9983660130718954,0.9914226176836975,0.9987194205789818,0.9906538102643857,0.8631927467491312
