Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.9501623378343383,0.9442100983408163,0.9433861355159485,0.9504671754254135,0.9507464256736323,0.9494259469477605
Overall Test Accuracy,0.9498098992979731,0.9491290362847896,0.9500919131623471,0.9495794952432887,0.9491989843531202,0.9505528129159123
Train: Privileged Favorable,0.9999401573177691,1.0,1.0,1.0,1.0,0.9999398750571927
Train: Unprivileged Favorable,1.0,1.0,1.0,1.0,1.0,0.999922910291255
Train: Unprivileged Unfavorable,0.0006385696040868454,0.0,0.0,0.001297979797979798,0.0,0.0013130686517783291
Train: Privileged Unfavorable,0.0,0.00101010101010101,0.000496031746031746,0.0,0.0,0.001225506760562111
Test: Privileged Favorable,0.9999701848539058,1.0,1.0,0.9999699374699375,1.0,0.9999706365985436
Test: Unprivileged Favorable,1.0,1.0,1.0,0.9999610955493309,0.9999235649315906,1.0
Test: Unprivileged Unfavorable,0.0006150061500615006,0.0,0.0,0.001886792452830189,0.0,0.0
Test: Privileged Unfavorable,0.0,0.0,0.0006510416666666666,0.0,0.0,0.00065359477124183
