Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.7001086426824514,0.6892868111285031,0.6891004728042809,0.7003360051983515,0.697427010453505,0.6972157822569223
Overall Test Accuracy,0.6985037362416721,0.7003084678905881,0.7002683550423335,0.6983061932475151,0.7012065204517063,0.7014090215646065
Train: Privileged Favorable,0.0,0.0,0.0,0.0,0.0,0.0
Train: Unprivileged Favorable,0.0,0.0,0.0,0.0,0.0,0.0
Train: Unprivileged Unfavorable,1.0,1.0,1.0,1.0,1.0,1.0
Train: Privileged Unfavorable,1.0,1.0,1.0,1.0,1.0,1.0
Test: Privileged Favorable,0.0,0.0,0.0,0.0,0.0,0.0
Test: Unprivileged Favorable,0.0,0.0,0.0,0.0,0.0,0.0
Test: Unprivileged Unfavorable,1.0,1.0,1.0,1.0,1.0,1.0
Test: Privileged Unfavorable,1.0,1.0,1.0,1.0,1.0,1.0
