Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.6135865922806065,0.6256160584017431,0.6167468096746156,0.6129408096607897,0.6099058074365623,0.545586366194369
Overall Test Accuracy,0.6136628360934192,0.6175302194974529,0.617227264540067,0.6059801037717383,0.5977328696040636,0.5452269333871856
Train: Privileged Favorable,0.051622938926685756,0.07377113305457884,0.06658710984924587,0.03142026985001468,0.01703448357473044,0.0020575766146695247
Train: Unprivileged Favorable,0.4094474846582043,0.43225095024036436,0.4221962315406236,0.35050195100324694,0.3435208281108981,0.0031913063803719693
Train: Unprivileged Unfavorable,0.8117128362951483,0.8124040437907576,0.8061721210160694,0.8460927087308886,0.8481956615094051,0.9990322066582612
Train: Privileged Unfavorable,0.9747999967111997,0.9640684791120698,0.9672622759394337,0.9910303731618534,0.9945175469633435,0.9992195108267182
Test: Privileged Favorable,0.06387153059108334,0.0631687206147241,0.07171562750666537,0.03127294833468122,0.013583531639623862,0.0016164878344875032
Test: Unprivileged Favorable,0.40193025986775544,0.43959619476042805,0.41595432232342294,0.35968087910377444,0.32925704694219776,0.004015455526009119
Test: Unprivileged Unfavorable,0.8066868320207563,0.8011837174047706,0.809802542640051,0.8476108071495477,0.855327583977174,0.998890675285164
Test: Privileged Unfavorable,0.9743648054594757,0.9624873932253569,0.9629647295887409,0.9878950623669924,0.9924791344717693,0.998984368689067
