Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.59574388632059,0.574990160771162,0.5906266515545914,0.5970917769445111,0.590644384117866,0.5431130483289818
Overall Test Accuracy,0.590970112948448,0.5700751845339974,0.5846275095889811,0.597333908340071,0.5866932666303782,0.5491132224815423
Train: Privileged Favorable,0.04924831315117573,0.00921922820120063,0.07569632349783104,0.10096379152053243,0.020481459910696952,0.0008090614886731391
Train: Unprivileged Favorable,0.2580469525887277,0.11347089001324946,0.2555950282728948,0.3638836449508534,0.2137070249533846,0.0024888048994525245
Train: Unprivileged Unfavorable,0.880440216663518,0.9598430480941952,0.870661994037575,0.7951448947892553,0.9076771931125552,0.9987191886108705
Train: Privileged Unfavorable,0.9754296546307156,0.9942452711656675,0.9671668153122432,0.936184605704056,0.9847592404560971,0.997795195571856
Test: Privileged Favorable,0.045244974524963295,0.011226317772926405,0.06622844231975168,0.10735022517162711,0.02622128709681715,0.0025229271464257603
Test: Unprivileged Favorable,0.2554344053958006,0.11611914108304862,0.25097715539817156,0.34815034353902946,0.21808986163697955,0.005036789170403884
Test: Unprivileged Unfavorable,0.8782955003008194,0.9596846499323668,0.8637622614700641,0.7995116074288937,0.9021905577389582,0.9984656361509366
Test: Privileged Unfavorable,0.967927530768273,0.995239939544895,0.9622916895034858,0.9433566662486577,0.9910058281631886,0.9978245583518706
