Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.9495582428095672,0.9498644190964427,0.9500369137965471,0.9499810775301826,0.9493618616993285,0.9504077831957044
Overall Test Accuracy,0.9504333968764044,0.9501209567401202,0.9499648076421342,0.9500051268456559,0.9506458732082569,0.9496112296055581
Train: Privileged Favorable,1.0,1.0,1.0,1.0,1.0,1.0
Train: Unprivileged Favorable,0.9999824172732708,1.0,1.0,1.0,1.0,1.0
Train: Unprivileged Unfavorable,0.00037037037037037035,0.0,0.00037537537537537537,0.0,0.00034722222222222224,0.0010706628454629089
Train: Privileged Unfavorable,0.0,0.0,0.0,0.0,0.0,0.0
Test: Privileged Favorable,1.0,1.0,1.0,1.0,1.0,1.0
Test: Unprivileged Favorable,1.0,1.0,1.0,1.0,1.0,1.0
Test: Unprivileged Unfavorable,0.0,0.0,0.0,0.0,0.0,0.0003516174402250351
Test: Privileged Unfavorable,0.0,0.0,0.0,0.0,0.0,0.0
