Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.7001401978237333,0.6805874504456096,0.6794414060225119,0.698989910595556,0.6998176111244147,0.6978111494218243
Overall Test Accuracy,0.6984914980662036,0.698681385814958,0.6996501624766505,0.6996282183601025,0.6987957650542859,0.7008252985901894
Train: Privileged Favorable,0.0,0.0,0.0,0.0,0.0,0.0
Train: Unprivileged Favorable,0.0,0.0,0.0,0.0,0.0,0.0
Train: Unprivileged Unfavorable,1.0,1.0,1.0,1.0,1.0,1.0
Train: Privileged Unfavorable,1.0,1.0,1.0,1.0,1.0,1.0
Test: Privileged Favorable,0.0,0.0,0.0,0.0,0.0,0.0
Test: Unprivileged Favorable,0.0,0.0,0.0,0.0,0.0,0.0
Test: Unprivileged Unfavorable,1.0,1.0,1.0,1.0,1.0,1.0
Test: Privileged Unfavorable,1.0,1.0,1.0,1.0,1.0,1.0
