Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.5924324460813019,0.5952940621747168,0.6097918910089343,0.6060452331714794,0.6127095746491008,0.5447148144424028
Overall Test Accuracy,0.5925478333479476,0.5911657697900755,0.6023150521395305,0.5918457036409105,0.6156855677075702,0.5462819355975294
Train: Privileged Favorable,0.0076876031177106445,0.018583871543935846,0.0239417131462457,0.007781897165112534,0.025721498663912698,0.0040475626416494916
Train: Unprivileged Favorable,0.2379909704751867,0.30414128746443403,0.333218649764945,0.25613238176279673,0.4118959363085066,0.0033540915048470964
Train: Unprivileged Unfavorable,0.8971862435178092,0.8379229060064528,0.8451238113045245,0.9068290958842823,0.7831490843011008,0.9991139901049514
Train: Privileged Unfavorable,0.9977416440831076,0.9917376615176492,0.9913296149093217,0.9965832973505607,0.990895075347615,0.9978550053455219
Test: Privileged Favorable,0.007725430597771023,0.009679917879805896,0.030126852950920796,0.004959504959504959,0.030836371038984053,0.0024330007824726134
Test: Unprivileged Favorable,0.22881625830658406,0.29594382284797,0.3354639404095627,0.2409905343462928,0.4283199328349434,0.003199880103055579
Test: Unprivileged Unfavorable,0.8982595414581688,0.8385578241270765,0.8274048246993951,0.8917452017568732,0.7683635233475575,0.998580637634645
Test: Privileged Unfavorable,0.9949031491904746,0.9934138944047004,0.984890912073058,0.9964061096136568,0.9915200090428771,0.9986780551955355
