Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.8730137415570719,0.8856849529862364,0.8852296006098715,0.8724787720622512,0.8724514107442914,0.8734024476269081
Overall Test Accuracy,0.8735872123918816,0.8728363171489127,0.8742637168769857,0.8741074599713684,0.8741282781805526,0.873166759347697
Train: Privileged Favorable,0.0,0.0,0.0,0.0,0.0,0.0
Train: Unprivileged Favorable,0.0,0.0,0.0,0.0,0.0,0.0
Train: Unprivileged Unfavorable,1.0,1.0,1.0,1.0,1.0,1.0
Train: Privileged Unfavorable,1.0,1.0,1.0,1.0,1.0,1.0
Test: Privileged Favorable,0.0,0.0,0.0,0.0,0.0,0.0
Test: Unprivileged Favorable,0.0,0.0,0.0,0.0,0.0,0.0
Test: Unprivileged Unfavorable,1.0,1.0,1.0,1.0,1.0,1.0
Test: Privileged Unfavorable,1.0,1.0,1.0,1.0,1.0,1.0
