Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.8720692008633661,0.9198446379989318,0.9480644096661627,0.8769690283433986,0.9146117597116453,0.9186245909151441
Overall Test Accuracy,0.8617878112455998,0.8365685943078814,0.832674582379783,0.8609940296384996,0.823035859291596,0.8266699375263387
Train: Privileged Favorable,0.5407664701298142,0.6705139318289146,0.7700216428522962,0.5583513475124318,0.7703320827339987,0.699221732477907
Train: Unprivileged Favorable,0.3907892135323246,0.8372111014447018,0.8874589911438576,0.3843936490872586,0.7030506608040628,0.690760982414495
Train: Unprivileged Unfavorable,0.9739493009096479,0.9726446422294627,0.9851268755117196,0.9769410425744528,0.9442471280877789,0.9658866150735728
Train: Privileged Unfavorable,0.9183630170392109,0.9574474216079039,0.9761601823573173,0.9220517059224771,0.9641464170595554,0.9637695094778763
Test: Privileged Favorable,0.526169356192906,0.46820015425881456,0.4475661408364291,0.511545298043013,0.4576663137523614,0.4266470336482464
Test: Unprivileged Favorable,0.3382723253597341,0.40336747202375683,0.3622078085163996,0.3320972118708942,0.42454268203610934,0.3813849081572555
Test: Unprivileged Unfavorable,0.9692331196011494,0.9317681668917611,0.9381966267854822,0.9695790217526971,0.9162987664541608,0.9289537064709309
Test: Privileged Unfavorable,0.9057991825398192,0.8922847408621459,0.8859320230721092,0.9134132855471729,0.8741698034993853,0.8807611236754722
