Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.6235784575953545,0.6187680290535109,0.6026501204490948,0.6244927272534797,0.6128549817101202,0.5485175275526918
Overall Test Accuracy,0.6083694156409574,0.6186479861767081,0.5950188300963978,0.6230149346456958,0.612126403604983,0.5422161873384445
Train: Privileged Favorable,0.027516639249761405,0.04114895388402253,0.025241585902188324,0.04461108451859843,0.06577638623540265,0.0028586569540744243
Train: Unprivileged Favorable,0.41666259892631136,0.4149310909886695,0.32024975109853565,0.47549847269576656,0.3767408976563853,0.003031369394204069
Train: Unprivileged Unfavorable,0.8265493567137917,0.8175768410862508,0.8526977090307671,0.7849631650577895,0.8325196480093974,0.9979389390044511
Train: Privileged Unfavorable,0.9905539726421445,0.9846411974593373,0.9888043893500914,0.9684889354746636,0.9768957701676566,0.9997443762781186
Test: Privileged Favorable,0.026848078807050216,0.04214185871356658,0.026400956245317186,0.05013836518612247,0.06079372454202243,0.003657538873844405
Test: Unprivileged Favorable,0.3907188958759414,0.42566507322120817,0.3134782768393997,0.4758053868289675,0.3705410099014966,0.00302565535882848
Test: Unprivileged Unfavorable,0.8155394642806271,0.8054075642964573,0.8559491662671704,0.7726202567414192,0.8338153062802433,0.9980546053308315
Test: Privileged Unfavorable,0.988595089427743,0.9824476809574659,0.9882828953086372,0.974145448767893,0.9767270721389165,0.9994687911633938
