Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.6015159862209635,0.6110875829634262,0.6042651298337811,0.6029361569146833,0.5900743369398845,0.5444287652195118
Overall Test Accuracy,0.5969456551974627,0.604394188153914,0.6007313776104638,0.598269910079729,0.5840681645271876,0.5472342339349419
Train: Privileged Favorable,0.01993231620307386,0.027566785749801818,0.03189980568658672,0.02018127444938616,0.02092289953951045,0.00276438067036652
Train: Unprivileged Favorable,0.32841255792998675,0.3399786320719975,0.3487591226311546,0.32732506161533553,0.2400139090831401,0.0038370134911525737
Train: Unprivileged Unfavorable,0.8494081311425061,0.8578142349423855,0.8413818595241161,0.8515658104281073,0.8929004718558865,0.9979075595508157
Train: Privileged Unfavorable,0.9958870670048464,0.9885809502690138,0.9874326207521604,0.996063392005357,0.9939640256766492,0.997896065991848
Test: Privileged Favorable,0.021417923194148942,0.027232826769963078,0.02178178629351943,0.023199117974839964,0.014971473001965522,0.001738377790145072
Test: Unprivileged Favorable,0.3228536093375292,0.33625316430756175,0.33629385661471584,0.3169410890490764,0.23780025516393352,0.0031860282115024814
Test: Unprivileged Unfavorable,0.8412414090050621,0.861130184161265,0.8404917472215064,0.8531969998999975,0.8930689029879196,0.9988864168010818
Test: Privileged Unfavorable,0.9939452930018967,0.9899637849016315,0.987593521227221,0.9936123741897885,0.9963951100416898,0.9974340214519861
