Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.6022449081532741,0.6181304113281071,0.6120382961802678,0.6254441624523154,0.6055448883773518,0.5472264030730131
Overall Test Accuracy,0.6049287185956288,0.6135989641450199,0.6043010256936029,0.6192803783152803,0.6077504757859337,0.5439095749831924
Train: Privileged Favorable,0.07162082681642291,0.01228128515517693,0.03794282112308911,0.04264077464148117,0.027328989933866444,0.0036638229834635486
Train: Unprivileged Favorable,0.34705329087046577,0.41996794587406167,0.3804870139318335,0.5146243676956015,0.3124275925335003,0.0047250639599163485
Train: Unprivileged Unfavorable,0.8315134417780617,0.8076874365149592,0.8229299528473125,0.742127441669227,0.8765626852393212,0.9976002731703831
Train: Privileged Unfavorable,0.9631947611430326,0.9976679423598304,0.9876245821222892,0.9825157271689324,0.9893228660526848,0.9989377393469465
Test: Privileged Favorable,0.07661674400030392,0.00797065095176606,0.03168189088718076,0.03722442703818885,0.03225970808097806,0.003190456722675804
Test: Unprivileged Favorable,0.3597547698880425,0.4175080269251166,0.3837354863770457,0.49470798387440446,0.3209609027489944,0.004660982659700076
Test: Unprivileged Unfavorable,0.8311270198154861,0.8086123009096924,0.8108590684104652,0.7448821729305365,0.8747724729616131,0.9980613115795286
Test: Privileged Unfavorable,0.9600701974083025,0.9979028060717456,0.9871300234496178,0.9815102901339238,0.9892700265268033,0.9979209423146047
