Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.8733507793850414,0.885665838712821,0.8849033047550378,0.874873299139035,0.8727557720406187,0.8737433213931559
Overall Test Accuracy,0.8736067049315133,0.8731524027634671,0.8748585278593665,0.8723563331752939,0.87444142751362,0.8731681381581886
Train: Privileged Favorable,0.001002549743734077,0.00020357420357420357,0.0007906069291332596,0.0034644502085440683,0.0012935204613020496,0.002119463650556475
Train: Unprivileged Favorable,0.012763320737302776,0.0,9.844457570387872e-05,0.01721120504986742,0.016321891614284073,0.002891156462585034
Train: Unprivileged Unfavorable,0.9985994587842094,1.0,0.9999221734150625,0.9951201666151013,0.99770573468799,0.9983112322239442
Train: Privileged Unfavorable,0.9999868838697831,0.9999869974515004,0.999960569308645,0.9997630260942159,0.9999215981681072,0.9999342761885402
Test: Privileged Favorable,0.001126774087017138,0.0007077469570132582,0.0005220172623758967,0.002414194747472507,0.0014303266968568023,0.001224125457696965
Test: Unprivileged Favorable,0.010555898030338936,0.0,0.0,0.015576850986182222,0.0218263465759585,0.00587717421192422
Test: Unprivileged Unfavorable,0.9957209652851425,1.0,1.0,0.9960556435914398,0.9960390402197646,0.9991396378489193
Test: Privileged Unfavorable,0.9999217104462433,0.9999607290366966,0.9999216062479426,0.999921555304252,0.9998949360244724,0.9999085598411811
