Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.70060815998862,0.6824193007926264,0.6813469328119072,0.7006867358779544,0.6988024566042061,0.7012111695373653
Overall Test Accuracy,0.6981275312207572,0.69886102273489,0.7000785228993184,0.6980426406208652,0.6999899679940427,0.6976660587439891
Train: Privileged Favorable,0.0006627918833486285,0.0005529598030251333,0.0030276926543936727,0.0003535817823835752,0.0005041396204311458,0.0018199024378426148
Train: Unprivileged Favorable,0.0,0.06956449857551553,0.06032351418045668,0.0,0.04168234576830219,0.0
Train: Unprivileged Unfavorable,1.0,0.9966078834807077,0.9953294286689184,1.0,0.9985421467428476,0.9989609310058188
Train: Privileged Unfavorable,0.9999282845668388,0.9997624120460599,0.9992165700202039,0.9998333713939825,0.9997868429386755,0.9996666505271056
Test: Privileged Favorable,0.0003494060097833683,0.0008073854066201544,0.003228710133791583,0.0005539844488596779,0.0005566744322742263,0.0019133462601465688
Test: Unprivileged Favorable,0.0,0.020530215861441863,0.021939219784047368,0.0,0.006000214293367621,0.0
Test: Unprivileged Unfavorable,1.0,0.9923728859918084,0.9954590756856097,1.0,0.9989469753429252,0.9995775242923531
Test: Privileged Unfavorable,0.9997875655006373,0.9998571625878935,0.9987397664453206,0.9999286777312032,0.9999045249908566,0.9993365885206907
