Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.9584250127773837,0.9585242264890353,0.9575151581918467,0.9577831724426057,0.9577558947277175,0.9584857839721668
Overall Test Accuracy,0.9505643862387464,0.9507637465703608,0.9505080916465752,0.9506253669498156,0.9509863083117794,0.9505940108374696
Train: Privileged Favorable,0.9995659722222223,0.9992016562767388,0.9995874587458746,1.0,1.0,0.9996031746031746
Train: Unprivileged Favorable,0.9996125259995113,0.9997362057011951,0.9997046969917259,0.9997365782820533,0.999664522324458,0.9994585597202484
Train: Unprivileged Unfavorable,0.15665733671168086,0.15611928677739076,0.14382206450498888,0.14069572907698383,0.1605198285409538,0.18253829332178317
Train: Privileged Unfavorable,0.22596880620425716,0.29333280320792304,0.22571979812853782,0.24732689871995217,0.1329232115677825,0.17639825620534033
Test: Privileged Favorable,0.9918269456605957,0.9872948529088217,0.9910523340570275,0.9906397205666702,0.9946934858616822,0.9859924633468564
Test: Unprivileged Favorable,0.9970263090435335,0.9974141332086784,0.9972224744524644,0.9973812460636454,0.9977844330135444,0.9968677530497377
Test: Unprivileged Unfavorable,0.08242603628898791,0.07316433499436685,0.06933213167264118,0.0731701737797404,0.07123467191641493,0.07475118700640113
Test: Privileged Unfavorable,0.09603790385988697,0.0992919792614888,0.08366127118423185,0.09980914734124514,0.0474327068529967,0.10147314662777991
