Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.6677549703657243,0.651918651359864,0.6690764878445656,0.6634672587794838,0.6507075370884489,0.6050323130146579
Overall Test Accuracy,0.6502871879201889,0.6489152879617213,0.6591649571061405,0.657898672104146,0.6426585278464771,0.5898963682927831
Train: Privileged Favorable,0.2686699815355944,0.2261580305959706,0.2817407616882764,0.2692190053095248,0.3378349990419059,0.4437259105280273
Train: Unprivileged Favorable,0.6130124730215503,0.623552467912147,0.6160180081544815,0.6157525660165637,0.5515226232048493,0.42633860479789315
Train: Unprivileged Unfavorable,0.7164918188338486,0.6846009205914424,0.7249259158139639,0.7089518043620354,0.7410418208441296,0.7540400304588614
Train: Privileged Unfavorable,0.9199265168465957,0.9186266396983985,0.9096974864719859,0.9149345029847361,0.8548380893787856,0.7556517258652363
Test: Privileged Favorable,0.2530800071189186,0.2059338107363529,0.27096346253616105,0.26285467141025415,0.3361258460722601,0.3767282687890507
Test: Unprivileged Favorable,0.5948632274841484,0.6126068219549899,0.6064820320868057,0.6143596055700636,0.5513152405896784,0.4413424723242256
Test: Unprivileged Unfavorable,0.7149856809665529,0.6808035400010906,0.7133553334668233,0.7026723644814415,0.7298613430864657,0.7328101847639082
Test: Privileged Unfavorable,0.8953373989068764,0.934843851875563,0.9018539063802383,0.9085426460938614,0.8434451065413548,0.7522927093026334
