Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.7001361198083007,0.6897480845474839,0.6900182596401491,0.699619786437713,0.7013546881884342,0.7011216048275979
Overall Test Accuracy,0.6984943667035467,0.6992402013336241,0.6996829233719305,0.6992773665058188,0.6972676707111624,0.6977919006619224
Train: Privileged Favorable,0.0,0.0019828208494447014,0.00706286426969945,0.0017619277450785285,0.0,0.0008655863577518861
Train: Unprivileged Favorable,0.0,0.001826898821537002,0.006219968627255167,0.0006068623435818232,0.0,0.0011884914797536158
Train: Unprivileged Unfavorable,1.0,0.9994186951717673,0.9978676439134148,0.9997099875918241,1.0,0.9998554616614849
Train: Privileged Unfavorable,1.0,0.9994173276987838,0.9987236924608055,0.9997325730700806,1.0,0.9997323410263932
Test: Privileged Favorable,0.0,0.0015881733057248172,0.003826760575600064,0.0011250229434357443,0.0,0.001342077941809526
Test: Unprivileged Favorable,0.0,0.0021287267766141008,0.005006993572208701,0.0008241576399024348,0.0,0.00048676744633023306
Test: Unprivileged Unfavorable,1.0,0.9992291268578822,0.9976924715230097,0.9998100016137864,1.0,0.9997600377676066
Test: Privileged Unfavorable,1.0,0.9995854015159766,0.9981458562799027,0.9996163191526626,1.0,0.9996547340989426
