,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,0.05858287414039252,0.14349752509969968,0.05858287414039252,0.14349752509969968,0.10691691670044387,0.23617048604111462,0.04540152857775809,0.11564623562038347,0.07297329054926678,0.21591977137415602
accuracy_train_0_+,0.9708788262958793,0.07425098785880552,0.9708788262958793,0.07425098785880552,0.9340491440605433,0.1532575933920608,0.979010697324806,0.05693209901899575,0.946023702087901,0.16025907233357362
accuracy_train_1_-,0.3985404957173444,0.4450544221219797,0.3985404957173444,0.4450544221219797,0.27208864132142974,0.4218661989928514,0.42415740618641545,0.44117356744508723,0.07214042525458945,0.2134347221172782
accuracy_train_1_+,0.6303910635913904,0.4264193927429968,0.6303910635913904,0.4264193927429968,0.7521058097058195,0.39657628689206065,0.6026223062750127,0.42411018749052526,0.9466369165044861,0.15479949109358734
accuracy_test_0_-,0.05255885091402089,0.12832754643455818,0.05255885091402089,0.12832754643455818,0.09997402439674034,0.22229772478797527,0.04864415750769884,0.12192043711833828,0.07223146192618336,0.2116191580526154
accuracy_test_0_+,0.9702269424308083,0.07414290848102545,0.9702269424308083,0.07414290848102545,0.9299776050565522,0.16552930119100792,0.9738419300888104,0.07245038323455955,0.9486716175074019,0.15826329920927276
accuracy_test_1_-,0.39520949353069856,0.44510411289859103,0.39520949353069856,0.44510411289859103,0.2599155366505591,0.40949615819206686,0.42387593428029147,0.44004168498804935,0.07386221902177952,0.2169595698778929
accuracy_test_1_+,0.6059049748572531,0.43227952104828693,0.6059049748572531,0.43227952104828693,0.7501875837232462,0.3944402324204264,0.5843028846265204,0.42638236799473717,0.9429366740715425,0.17410493439148964
accuracy_train,0.5089189189189189,0.058071542301028116,0.5089189189189189,0.058071542301028116,0.5012162162162163,0.06397850428100219,0.5095270270270272,0.0544940749615303,0.4770270270270271,0.04245367363896615
accuracy_test,0.4878378378378379,0.051893151359775,0.4878378378378379,0.051893151359775,0.48452702702702705,0.05367483443191682,0.4890540540540541,0.048104072265064676,0.4648648648648649,0.04785185961937458
