,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
accuracy_train_0_+,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
accuracy_train_1_-,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
accuracy_train_1_+,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
accuracy_test_0_-,0.3239051518656782,0.19600579098208157,0.30081597496071183,0.16092437282118682,0.3190561302732355,0.19098523500367431,0.2818993287414341,0.15741860060630605,0.3239051518656782,0.19600579098208157
accuracy_test_0_+,0.8896807877190408,0.09064754188685523,0.8918522867572829,0.09463059933184988,0.8907013959328538,0.10418987420521213,0.8856060336628289,0.10560044792150895,0.8896807877190408,0.09064754188685523
accuracy_test_1_-,0.2841136823335303,0.1062764792260365,0.3129017499304213,0.12675183213897306,0.27452175604852613,0.14017178379555542,0.22885628443349876,0.10466619246360473,0.2841136823335303,0.1062764792260365
accuracy_test_1_+,0.891357797074052,0.06445652270509016,0.8759127406884829,0.06924329658411744,0.889019844347264,0.05489378990039772,0.9038014185804805,0.05836386367597999,0.891357797074052,0.06445652270509016
accuracy_train,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
accuracy_test,0.72,0.03326747880737027,0.7162499999999999,0.02955258471196545,0.7175,0.026751509767745842,0.7125,0.03112181311334525,0.72,0.03326747880737027
