,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,0.971431374,0.016041975,0.999983655,7.31E-05,0.98370868,0.016143054,1,0,1,0
accuracy_train_0_+,0.263125313,0.078726632,0.05517851,0.062511277,0.199765339,0.108795228,0.016933506,0.019770977,1,0
accuracy_train_1_-,0.994736517,0.002372304,0.9989972,0.001499657,0.995771582,0.002566583,0.995178958,0.002582095,1,0
accuracy_train_1_+,0.143469281,0.047051727,0.039530867,0.043618987,0.131262243,0.056603008,0.135166652,0.052683702,0.99974311,0.000792632
accuracy_test_0_-,0.965729945,0.022226315,0.994638865,0.008673371,0.972002323,0.021690673,0.998914629,0.002656183,0.860691058,0.031719525
accuracy_test_0_+,0.2385185,0.079621254,0.050023019,0.054809769,0.184607099,0.092967767,0.009953619,0.024175058,0.550959603,0.062411876
accuracy_test_1_-,0.993648867,0.00350242,0.998881023,0.002130914,0.994797086,0.003693987,0.995073372,0.003345279,0.964095852,0.005129574
accuracy_test_1_+,0.127755548,0.042028594,0.032114652,0.034920437,0.112617441,0.050817814,0.109347214,0.051796578,0.439334125,0.042698931
accuracy_train,0.888023542,0.004109071,0.890157618,0.006787873,0.886873802,0.004849905,0.883917328,0.004242251,0.999972625,8.43E-05
accuracy_test,0.883739392,0.005224357,0.875171092,0.003982856,0.882261155,0.005875865,0.879770052,0.005712981,0.895072543,0.005731935
