,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,0.8412480374551462,0.04763523025776484,0.8412480374551462,0.04763523025776484,0.8597351191270526,0.044047962155937245,0.8373227290262244,0.046333238097185626,0.8775329206853991,0.0271383449272694
accuracy_train_0_+,0.7451546483241756,0.047077429488535535,0.7451546483241756,0.047077429488535535,0.7262994886628447,0.04668026874155507,0.7276372351886204,0.0505519626259656,0.6995282884925079,0.04016475110070927
accuracy_train_1_-,0.9352133484046081,0.02672803066746801,0.9352133484046081,0.02672803066746801,0.908422356567922,0.03415140457973825,0.907366931113333,0.039369168892710325,0.8770647225140378,0.030884497131964478
accuracy_train_1_+,0.536567679479562,0.07523792607365282,0.536567679479562,0.07523792607365282,0.578791862572474,0.07308128757841176,0.6133840800754656,0.06002299378673918,0.6961411993534077,0.04671003191477617
accuracy_test_0_-,0.7192476831663177,0.049507645803210036,0.7192476831663177,0.049507645803210036,0.7333313571771856,0.04810721387828323,0.7247097304302704,0.05296967461945535,0.755267171597317,0.037280749696075276
accuracy_test_0_+,0.6125971883282026,0.05828553934992255,0.6125971883282026,0.05828553934992255,0.5992436747035133,0.05296955245884733,0.6112330110026026,0.05955527509371298,0.5694382384422225,0.056891285541566854
accuracy_test_1_-,0.8445796641125701,0.03130432609534375,0.8445796641125701,0.03130432609534375,0.8217144320214034,0.03803884437906845,0.786847291564304,0.03753389762930356,0.7517691679305345,0.043130976023735085
accuracy_test_1_+,0.38668593893093917,0.055930342950957265,0.38668593893093917,0.055930342950957265,0.42280277741621963,0.06248249430311562,0.4608514442797592,0.07020289070299264,0.4947374497447498,0.06900724939990234
accuracy_train,0.789054054054054,0.013130416118981674,0.789054054054054,0.013130416118981674,0.7892567567567568,0.013287404234803188,0.7869594594594594,0.013824828021509155,0.7968243243243244,0.01506253543920194
accuracy_test,0.6671621621621622,0.009606658014386406,0.6671621621621622,0.009606658014386406,0.6679729729729731,0.009656552699292657,0.6660135135135136,0.013914913315550826,0.6588513513513515,0.013323522174256603
