,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
accuracy_train_0_+,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
accuracy_train_1_-,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
accuracy_train_1_+,0.9996149044936864,0.0009421572316034791,1.0,0.0,0.9996149044936864,0.0009421572316034791,0.9996149044936864,0.0009421572316034791,0.9997431096218914,0.0007926318726515476
accuracy_test_0_-,0.8643534228321809,0.0315085176472097,0.8805882171458675,0.03391677992441059,0.8704813226909491,0.03464739932768878,0.9006246296096554,0.0347660611709916,0.8594252155815238,0.028604131521086273
accuracy_test_0_+,0.5449811843774848,0.07039209199196396,0.48246705102693177,0.06850081080345911,0.5136390138936828,0.06257036242626123,0.44046149668609524,0.08157779954119833,0.5390043071268394,0.06690872888026483
accuracy_test_1_-,0.9650464013411414,0.003949505675364513,0.9664112454445405,0.0041237228611688045,0.9647550763409084,0.004092047008744478,0.968781307667142,0.005934981727651033,0.9649651413759768,0.0036220933933293295
accuracy_test_1_+,0.4379129817307722,0.030828761797862245,0.42415256273780466,0.028242578114016367,0.4411436468325758,0.03421699498682664,0.4108627689148287,0.034249391123327276,0.4352111578495471,0.03264228444059206
accuracy_train,0.9999589378592937,0.00010028676390158752,1.0,0.0,0.9999589378592937,0.00010028676390158752,0.9999589378592937,0.00010028676390158752,0.9999726252395291,8.425773490980729e-05
accuracy_test,0.8954968519025458,0.004188357185681592,0.8945250479058308,0.004554856045157503,0.8952367916780728,0.003876568064252087,0.8949493566931291,0.0037110354091137365,0.8948398576512453,0.004171750696139221
