,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
accuracy_train_0_+,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
accuracy_train_1_-,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
accuracy_train_1_+,0.9997431096218914,0.0007926318726515476,0.9998714652956299,0.000574824672879129,0.9997431096218914,0.0007926318726515476,0.9997431096218914,0.0007926318726515476,0.9997431096218914,0.0007926318726515476
accuracy_test_0_-,0.864876357336964,0.031285807025231815,0.8767403121144877,0.03075793208551127,0.8708911975088448,0.027544071541388184,0.890445224405313,0.03216006936465892,0.861726187801555,0.03307111666118416
accuracy_test_0_+,0.5599227481496014,0.06701107969096579,0.5125407636340825,0.06588119566900374,0.534058938432046,0.05738480426875254,0.47130710364894296,0.06467855916343365,0.5524003158373663,0.061633493779961614
accuracy_test_1_-,0.9642252147754491,0.005157695431121767,0.9653911904577954,0.004991221199140427,0.9641764562679322,0.005377233530848898,0.9682805619174639,0.005855963017785885,0.9640297391513164,0.005207241912002571
accuracy_test_1_+,0.4365379206915739,0.04288109005794808,0.42451721303554024,0.03558077911001918,0.44357876487746406,0.04305250256346134,0.4122507582115408,0.04872077253112625,0.44007515821417426,0.04241043329563186
accuracy_train,0.9999726252395291,8.425773490980729e-05,0.9999926772114822,3.274850582160735e-05,0.9999726252395291,8.425773490980729e-05,0.9999726252395291,8.425773490980729e-05,0.9999726252395291,8.425773490980729e-05
accuracy_test,0.8952504790583081,0.005770458845255699,0.8944155488639474,0.0057119453065433605,0.895661100465371,0.006441585115329938,0.895182042157131,0.005607976647928688,0.8951820421571313,0.00573523668344331
