,orig_acc_mean,transf_acc_mean,reweigh_acc_mean,dir_acc_mean,eg_acc_mean
accuracy_train_0_-,0.9056141610142945,0.9944531389858827,0.9618682115544859,0.9060551881075704,0.9672116964577869
accuracy_train_0_+,0.7063347910472028,0.5536328025800704,0.5146159980984661,0.7063511784935571,0.6425485814026191
accuracy_train_1_-,0.9726423889631544,0.9719642425613351,0.9666192496827126,0.971703103761843,0.9670560114400605
accuracy_train_1_+,0.6337951489224521,0.5656494928653277,0.6817152712533608,0.6238399963989074,0.6465169446462716
accuracy_test_0_-,0.8417824132555921,0.8798126252372697,0.8996651126807154,0.8364225488357198,0.8755317519031909
accuracy_test_0_+,0.5598935889951691,0.40744259621981194,0.41077534825981116,0.5332109325253052,0.46895517517239826
accuracy_test_1_-,0.9552865191998429,0.9585587047136845,0.9490109649743734,0.9493593591954916,0.950541324963081
accuracy_test_1_+,0.5061379258878231,0.4671880845104234,0.5423874526043054,0.5055978574187847,0.5208453406525277
accuracy_train,0.9287297807701782,0.934941925629734,0.9274283602923065,0.9268782330240579,0.926874127596683
accuracy_test,0.8947327366778884,0.8918384103785204,0.8928237129485181,0.8890138763445276,0.8925650710238937
