,orig_acc_mean,cpp_acc_mean
accuracy_train_0_-,0.7904229694575589,0.8469859010180818
accuracy_train_0_+,0.7233985507246375,0.20649275362318842
accuracy_train_1_-,0.9295098039215686,0.8652941176470591
accuracy_train_1_+,0.6498716067498163,0.16476522377109326
accuracy_test_0_-,0.6754323425715176,0.8520635292542511
accuracy_test_0_+,0.594330877564831,0.19015628391578027
accuracy_test_1_-,0.8037415277523356,0.8375938816633081
accuracy_test_1_+,0.48,0.1478787878787879
accuracy_train,0.7732432432432429,0.5995270270270272
accuracy_test,0.646756756756757,0.5479729729729729
