,orig_acc_mean,transf_acc_mean,reweigh_acc_mean,dir_acc_mean,eg_acc_mean
accuracy_train_0_-,1.0,0.9707472816165842,0.9017786753747327,1.0,0.9140999313936857
accuracy_train_0_+,0.0,0.6010336476699075,0.446052568277986,0.0,0.3885961850788434
accuracy_train_1_-,0.8886250874064368,0.8898548405820765,0.9257611550630894,0.8886250874064368,0.9145258619108348
accuracy_train_1_+,0.46990849809343727,0.46522009076689985,0.36581570156135584,0.46990849809343727,0.3917481874116429
accuracy_test_0_-,1.0,0.9659970893618084,0.8987076888783602,1.0,0.9092597676486271
accuracy_test_0_+,0.0,0.06346750390722797,0.42682838290215663,0.0,0.36267178652213417
accuracy_test_1_-,0.8873500052661427,0.88904528085921,0.9247657524714065,0.8873134154381148,0.9134073479344685
accuracy_test_1_+,0.4680705997260926,0.4649914067078481,0.36393808525687255,0.4682335989110967,0.38932265708744307
accuracy_train,0.8048029346527897,0.7986113164030532,0.7877921856338508,0.8048029346527897,0.7899249274867771
accuracy_test,0.8031820508445657,0.795666268554854,0.7853267360518683,0.803199112779389,0.7866234430984472
