,orig_acc_mean,cpp_acc_mean
accuracy_train_0_-,0.9653999184980252,0.8830759601843943
accuracy_train_0_+,0.5637796217984521,0.07936447777866434
accuracy_train_1_-,0.9595141979082733,0.8792845776663846
accuracy_train_1_+,0.5334814869233031,0.11548266235674406
accuracy_test_0_-,0.9242911395133309,0.8986763368321229
accuracy_test_0_+,0.27176819620253156,0.1382199367088608
accuracy_test_1_-,0.8945521619766641,0.8929564172958131
accuracy_test_1_+,0.34568452380952375,0.10751488095238097
accuracy_train,0.8916271721958926,0.875934702474987
accuracy_test,0.8100579252238017,0.8015007898894158
