,orig_acc_mean,transf_acc_mean,reweigh_acc_mean,dir_acc_mean,eg_acc_mean
accuracy_train_0_-,0.9129886141636471,0.9934312950301646,0.9540413395076142,0.9086116733656324,0.9730689150264636
accuracy_train_0_+,0.7107628182164867,0.787546757273603,0.5322587167431482,0.6914947999706892,0.6344701617276141
accuracy_train_1_-,0.975227345006356,0.9740694104557178,0.9702150247521582,0.9747892625875638,0.9707460469661722
accuracy_train_1_+,0.6447671139480569,0.573374715103159,0.6870362446402118,0.623086920100474,0.655741857749464
accuracy_test_0_-,0.836532189377232,0.8318835856746704,0.8926601206883943,0.8353651906775253,0.8670440479654022
accuracy_test_0_+,0.5434242705082204,0.45637699535380627,0.436577420306459,0.46804554761184847,0.47687893240047086
accuracy_test_1_-,0.9539335320502096,0.9563943656782348,0.9477971765959057,0.9479385121899915,0.94789945507821
accuracy_test_1_+,0.4663303496298661,0.4397968287157602,0.49831892773832254,0.4681812248223848,0.4800848177290744
accuracy_train,0.9318915959485354,0.9487072432626998,0.9305365453052286,0.9287024363536821,0.9302354229400492
accuracy_test,0.8891869696140157,0.886600054749521,0.8877497946892964,0.8828770873254859,0.8858335614563373
