Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.874882079052184,0.8843811686645163,0.8845145367026502,0.8730178504464806,0.8731101519749124,0.8082968780504557
Overall Test Accuracy,0.8726748053402584,0.8729351066699076,0.8723969201445804,0.873722538991971,0.8742674683620816,0.8081699892840949
Train: Privileged Favorable,0.006635243628061814,0.00695197865537956,0.005446514144663552,0.005833624310292676,0.014203579662471941,0.09933404788386514
Train: Unprivileged Favorable,0.06005920935118849,0.008719238865269707,0.003936642829945103,0.06797171132585454,0.05629486872776774,0.10093467690099284
Train: Unprivileged Unfavorable,0.9780062552256853,0.9980173068458299,0.9973315004347753,0.9738327246828972,0.9763866558155767,0.9078527932541012
Train: Privileged Unfavorable,0.9992946016933076,0.9988889305282687,0.9989783114073753,0.9991896684915437,0.9983337307943231,0.9096849885405818
Test: Privileged Favorable,0.006533904112702875,0.005816043698670676,0.00512616292988138,0.005316905539927484,0.011228207615117431,0.09936346546931311
Test: Unprivileged Favorable,0.06360158502286135,0.009933465239934216,0.004058320683589479,0.06404139095718227,0.06562499076972059,0.10591645813525497
Test: Unprivileged Unfavorable,0.9820687675904926,0.9985586869841118,0.9980183668813752,0.9713723884441449,0.9771002272853541,0.9072509232687587
Test: Privileged Unfavorable,0.9992105189692683,0.9986846890656347,0.9991069642669789,0.999066242530037,0.9987028042514035,0.9115709712554728
