Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.9270309137376659,0.9221189822266626,0.9188482471619709,0.9277199124672784,0.9284146497362263,0.9274004376338415
Overall Test Accuracy,0.9005285547013661,0.8926027469773749,0.891763574532347,0.8995272362191958,0.9002759027849262,0.8978066387803675
Train: Privileged Favorable,0.43986515433261525,0.3120601722772807,0.299305586705284,0.42778084238783637,0.47710501563317637,0.5194053718996346
Train: Unprivileged Favorable,0.6975513696828078,0.4346639419555634,0.298264796870666,0.761722771178705,0.5046119487616244,0.5156120219650661
Train: Unprivileged Unfavorable,0.9748663175812134,1.0,0.9999868455669562,0.9712596192369322,0.9939770677213048,0.9879349821133722
Train: Privileged Unfavorable,0.994194749624739,0.9962989578446472,0.9965326117941311,0.994413936045552,0.993734681698012,0.9869631831935406
Test: Privileged Favorable,0.3108826623018179,0.22318274266882046,0.22190964443822792,0.30020279182917636,0.3255724076018997,0.3736104419893875
Test: Unprivileged Favorable,0.5035207672744589,0.2799136820344163,0.27351067971294807,0.5064508772011945,0.3614065102349177,0.38477768782473104
Test: Unprivileged Unfavorable,0.9032827472814354,0.9610771800521057,0.9613482943571744,0.8966040071626672,0.9565612269112099,0.9321067484929481
Test: Privileged Unfavorable,0.9840871566420922,0.9909692871497394,0.9907680681273136,0.985614196855965,0.9835556323694877,0.9755112281772761
