Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.9654195245218115,0.9657474063905963,0.9663686893378095,0.9661763239140919,0.9650775242512125,0.9700444040070297
Overall Test Accuracy,0.9508668181449734,0.9505451476374581,0.9498849035918048,0.9507090664000355,0.9502099312912309,0.9493168659421296
Train: Privileged Favorable,1.0,1.0,1.0,1.0,1.0,0.9987472381320118
Train: Unprivileged Favorable,1.0,0.9999472862652112,0.9999466382070438,1.0,0.9999824616787681,0.9992913664800671
Train: Unprivileged Unfavorable,0.2938862427658924,0.2972777732539222,0.30236180906133947,0.29960099312918653,0.2942757009345259,0.4113192784317105
Train: Privileged Unfavorable,0.455249451308211,0.4745664948610351,0.5181867572438682,0.5186943894336409,0.32315476938743887,0.4083121432368307
Test: Privileged Favorable,0.9848036541550721,0.98373561666375,0.9824900453694777,0.9883888120366726,0.9887531964727984,0.9872825488940501
Test: Unprivileged Favorable,0.9965303214043458,0.9959259057603846,0.9959287868718364,0.9964618495892102,0.9966169666941469,0.9947372651141277
Test: Unprivileged Unfavorable,0.0849812301602862,0.09477334405490019,0.08550522563043672,0.08224009864659997,0.08168146082703576,0.08571209952474311
Test: Privileged Unfavorable,0.11403545343037984,0.11134118631337764,0.11365015495163598,0.1264545636249129,0.07290413254733409,0.10820548290279682
