Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.6346670764097673,0.6316964249130929,0.6375124072610753,0.6335263711301746,0.6298122529483142,0.5431840147908004
Overall Test Accuracy,0.6271153803948418,0.6228387536482705,0.6305051865466089,0.6273935744754475,0.6294428957238264,0.5475824690046646
Train: Privileged Favorable,0.15480332756359338,0.14832596180039978,0.12367910908232803,0.17785047877876836,0.15320618786536497,0.003940864152029748
Train: Unprivileged Favorable,0.4360502006711134,0.4361797574363655,0.4866083916774057,0.49812673875025376,0.4235048669409777,0.006342218274747129
Train: Unprivileged Unfavorable,0.8011723090934849,0.7949758157508166,0.7619817906582239,0.7455971785608994,0.8043161359087257,0.9960178565297971
Train: Privileged Unfavorable,0.9450556593599067,0.9417940942155747,0.9499457229743209,0.9221400087942797,0.9465383084048639,0.9987167995537242
Test: Privileged Favorable,0.12726500045876846,0.12986912463210654,0.11889640734566988,0.1643315585446665,0.12308320835894472,0.00413636232164151
Test: Unprivileged Favorable,0.4350071728720873,0.4228283512050461,0.48296147804710615,0.49483976919157424,0.4222852373338211,0.005657714937006988
Test: Unprivileged Unfavorable,0.793969755489882,0.7975515654336657,0.7566337109931626,0.7408440193027049,0.8058322222095083,0.9965742185471133
Test: Privileged Unfavorable,0.9392131980439956,0.9324055958926948,0.9563688493308925,0.9094006203399397,0.9472448556382028,0.9973764788144958
