Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.9493176915214844,0.9554267687100432,0.9550912983298808,0.9503481595494597,0.95010585161354,0.9503753052129111
Overall Test Accuracy,0.9507565065884872,0.9492574408755704,0.9499198253078922,0.9495491320302913,0.9497878563516547,0.949700536598226
Train: Privileged Favorable,0.9999406833641572,0.9999703598316438,0.9998506809017846,0.9998532057540844,0.9997601460084186,0.9999397385970044
Train: Unprivileged Favorable,0.9996505365939159,0.9999611951882033,0.9998760119772285,0.9999612493218631,0.9997668106248135,0.999806253791947
Train: Unprivileged Unfavorable,0.008307943428524886,0.0025741362216732135,0.0032301705530051986,0.004505183978439476,0.0025800080862220195,0.003904766835801319
Train: Privileged Unfavorable,0.00506073215707244,0.0026122506435006434,0.0006265664160401002,0.0038769089621156073,0.002574962220631512,0.004517696235110356
Test: Privileged Favorable,0.9997331404815183,0.9998498268793631,0.9997316979856645,0.9998502512875223,0.9997913126856971,0.9996454128602613
Test: Unprivileged Favorable,0.9997695019688276,0.9998050459751148,1.0,0.9994232581092583,0.9998448664273786,0.9995347432171299
Test: Unprivileged Unfavorable,0.005278058873966801,0.0018814576291108804,0.006373808791253423,0.0032580951045757547,0.005096640961763501,0.006419426542338749
Test: Privileged Unfavorable,0.0013413870535907068,0.0012531328320802004,0.0006485084306095979,0.0013280212483399733,0.0018921453582351913,0.008084468948739189
