Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.5258777731306755,0.5369839986458095,0.5346093417709841,0.530560740366697,0.5349301712000423,0.5335740697685041
Overall Test Accuracy,0.5304120544975892,0.5264549542162641,0.5305925103349325,0.5353858712889988,0.5343732251368422,0.5498252306902467
Train: Privileged Favorable,0.5366416589051006,0.5208367546447936,0.6629762206927826,0.5121297793710201,0.5685462391343538,0.07858065170857316
Train: Unprivileged Favorable,0.42167450989559924,0.4203828901012603,0.43539010050278787,0.39702886287323963,0.29363176523823237,0.07882980893849147
Train: Unprivileged Unfavorable,0.6263665289381927,0.6441034194525299,0.6502911028954016,0.6707552701328908,0.7617842188950362,0.9251390908138397
Train: Privileged Unfavorable,0.499682484805819,0.5411445687173694,0.392106930959401,0.4910828291118927,0.5068180935284805,0.9298273727363524
Test: Privileged Favorable,0.5714556013615267,0.49238178114426145,0.658292669565902,0.5330619473546813,0.5525668301326551,0.07493761182594576
Test: Unprivileged Favorable,0.42681230799487446,0.41253113055778373,0.4307655138250112,0.4013961137462118,0.3008731346392362,0.08358664633363387
Test: Unprivileged Unfavorable,0.6251650550438076,0.6322497694891224,0.6461577240027329,0.6683890861663303,0.7533716355109598,0.9278594909292218
Test: Privileged Unfavorable,0.5158995275784156,0.5496231665211785,0.36986720998221373,0.495604937537732,0.5032716203516227,0.9211026017278762
