Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.8740646023694368,0.88519921137655,0.8856627824992268,0.8739960504397337,0.8737327627872213,0.8739765948430938
Overall Test Accuracy,0.8734035961285214,0.8737141026345321,0.8728400853757935,0.8733235852489315,0.873536579022923,0.8728086762876129
Train: Privileged Favorable,0.002548517059056337,0.0003026714525287593,0.0008952602756502658,0.0008995316363962415,0.0022310555793351233,0.001615322696752854
Train: Unprivileged Favorable,0.026948236805934247,0.0,0.0008082053502134986,0.025488162846240486,0.0180815036906212,0.0017993429809786132
Train: Unprivileged Unfavorable,0.9966388933506248,0.9997217584863662,0.9999091946865919,0.9980565357060787,0.9969098487181532,0.9991328783061194
Train: Privileged Unfavorable,0.9998685670807407,0.9999478199992904,0.9999344462781662,0.9999083157461576,0.9998816097171579,0.999868517061068
Test: Privileged Favorable,0.001909836482076241,0.0004083808761816052,0.0005121174437183027,0.002149422833792068,0.0007102601662837596,0.0018363061301435908
Test: Unprivileged Favorable,0.018372741096904368,0.0006016847172081829,0.0,0.023561463130864168,0.0252920347385292,0.005668572587366898
Test: Unprivileged Unfavorable,0.997398173395549,1.0,1.0,0.9950977403369401,0.9979867489635691,0.9991548650623298
Test: Privileged Unfavorable,0.9998689183528781,0.9999340300107241,0.9999345306291887,0.9997899390412531,0.999829417300775,0.9998558178523632
