Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.9501999804818487,0.9491807835878313,0.9506120555677992,0.9494587191344088,0.9497020437129237,0.9497672203337308
Overall Test Accuracy,0.9495526145440808,0.9508407440232275,0.9492096762684347,0.9501843419156059,0.9501283377875692,0.950234066102367
Train: Privileged Favorable,0.9956839789666853,0.9938351398805416,0.9909342327292047,0.9899298812743101,0.9939061024500001,0.9992044527886822
Train: Unprivileged Favorable,0.9997876226351158,0.9997695823293942,0.9998416972365156,0.9998768258460448,0.9998940008979634,0.9998422698708022
Train: Unprivileged Unfavorable,0.004046035899394454,0.00675161169505788,0.007236054217825559,0.0035747798882071677,0.003219290164350068,0.004326981821734611
Train: Privileged Unfavorable,0.0410635808181116,0.039739144450050556,0.046658823216076596,0.03996575135344735,0.020504695176904963,0.002824858757062147
Test: Privileged Favorable,0.9893549644576507,0.9947643746768083,0.9893014771522098,0.9883857878306853,0.9932856549131395,0.9983563418919372
Test: Unprivileged Favorable,0.9998076731250581,0.9998074420706115,0.9997868540690439,0.9998240715490443,0.9997539817905169,0.9998406100662375
Test: Unprivileged Unfavorable,0.0025188368390864396,0.005491458576374141,0.005774981002229846,0.0055356279720775855,0.00475513005004866,0.005113225361316513
Test: Privileged Unfavorable,0.04045862136998564,0.015876057403299105,0.021736470517712995,0.026374593646020808,0.03756753396402181,0.0029239766081871343
