,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,0.5442744144524145,0.12556575972939654,0.4865904743702152,0.136756484262208,0.5442744144524145,0.12556575972939654,0.5313803812202212,0.10563973345061739,0.5289925078394038,0.158835764887363
accuracy_train_0_+,0.6225936017416622,0.09179708869912016,0.6736319407635902,0.07652117130289468,0.6225936017416622,0.09179708869912016,0.6149599346675719,0.10995863334702463,0.5932875706330673,0.13592944802768653
accuracy_train_1_-,0.5602895897522397,0.04052247167126262,0.497104198287788,0.058492184701971026,0.5602895897522397,0.04052247167126262,0.5199927497226128,0.06426192952883816,0.5017379583685987,0.14751435215068248
accuracy_train_1_+,0.6584290018934816,0.038853206021751414,0.6784677675126031,0.05056913750765083,0.6584290018934816,0.038853206021751414,0.673750828505123,0.05185760164931857,0.6106217348560484,0.14116131474093396
accuracy_test_0_-,0.4596955333578309,0.08201622244915245,0.4747791571416398,0.11151662506604719,0.4596955333578309,0.08201622244915245,0.4691866302768677,0.09508728310971992,0.45931125537628137,0.11640000716458092
accuracy_test_0_+,0.5468774680313734,0.07962178879045409,0.577227627982589,0.10153352504762811,0.5468774680313734,0.07962178879045409,0.5343069952300763,0.09282045049585103,0.5591374890854646,0.12406804132899993
accuracy_test_1_-,0.4818086834366131,0.07116139882251833,0.45913483489057916,0.062200972705587526,0.4818086834366131,0.07116139882251833,0.4651378788241054,0.06539136973986936,0.4642855869147235,0.1241042213680658
accuracy_test_1_+,0.5969256906087521,0.05842322643786194,0.6235339437714271,0.0477784820537643,0.5969256906087521,0.05842322643786194,0.6025006782844126,0.04856829984985314,0.5688397463775421,0.13454692123959158
accuracy_train,0.6230999999999998,0.022435638942023536,0.6266361270951442,0.03386429135503281,0.6230999999999998,0.022435638942023536,0.6212000000000001,0.029368081492094737,0.5796999999999999,0.0646489304669947
accuracy_test,0.5552,0.028070587716270582,0.5706,0.02543184907489858,0.5552,0.028070587716270582,0.5544,0.019784097814047233,0.5345000000000001,0.057622638095219406
