,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,0.7994573128999172,0.0793525540836177,0.7994573128999172,0.0793525540836177,0.7994573128999172,0.0793525540836177,0.8039426961807905,0.06191915728377273,0.9989047615264453,0.0012418015228671852
accuracy_train_0_+,0.3812293061021228,0.11342943305018302,0.3812293061021228,0.11342943305018302,0.3812293061021228,0.11342943305018302,0.3599732569044582,0.09333180600174457,0.0022884000948952916,0.0016474685885076981
accuracy_train_1_-,0.954437872989717,0.03929095027961248,0.954437872989717,0.03929095027961248,0.954437872989717,0.03929095027961248,0.9512916739775404,0.03978649324781732,0.9999215070643641,0.00035103107967029897
accuracy_train_1_+,0.09284150603511718,0.07254824790690872,0.09284150603511718,0.07254824790690872,0.09284150603511718,0.07254824790690872,0.09750428057955722,0.07070139690797314,0.0004893452709497834,0.0010045646703948
accuracy_test_0_-,0.7932722682766691,0.07722991295538444,0.7932722682766691,0.07722991295538444,0.7932722682766691,0.07722991295538444,0.8005429896691313,0.06034262445078486,0.9990840123750374,0.0010163122798382274
accuracy_test_0_+,0.3768497744118705,0.11408689548312544,0.3768497744118705,0.11408689548312544,0.3768497744118705,0.11408689548312544,0.3525812795433402,0.09867577741470614,0.002084947991934833,0.001977186341965552
accuracy_test_1_-,0.9513374976722135,0.04359802887628638,0.9513374976722135,0.04359802887628638,0.9513374976722135,0.04359802887628638,0.9490296789603534,0.040782159497285524,0.9996142817846906,0.0011022796762705236
accuracy_test_1_+,0.08942196706083008,0.07523311149549052,0.08942196706083008,0.07523311149549052,0.08942196706083008,0.07523311149549052,0.09041175020932954,0.0694201798216333,0.0011045050026697028,0.002320511595632113
accuracy_train,0.6026733635774466,0.013984086968872501,0.6026733635774466,0.013984086968872501,0.6026733635774466,0.013984086968872501,0.5972294232015555,0.012573259361564696,0.5435515230071291,0.006126151712473596
accuracy_test,0.5984607906675308,0.014573557464640513,0.5984607906675308,0.014573557464640513,0.5984607906675308,0.014573557464640513,0.592854828256643,0.014727165517506578,0.5469215813350614,0.006602200431016224
