,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,0.8179204366440231,0.07043149570300909,0.8179204366440231,0.07043149570300909,0.8179204366440231,0.07043149570300909,0.8075688182546246,0.08102685960806898,0.999148132048659,0.00104345165399276
accuracy_train_0_+,0.34667461066422744,0.10826577675981842,0.34667461066422744,0.10826577675981842,0.34667461066422744,0.10826577675981842,0.33725381778383673,0.11497576241061117,0.0019038059004938793,0.0016679377575217172
accuracy_train_1_-,0.9937510203759778,0.009033320978178222,0.9937510203759778,0.009033320978178222,0.9937510203759778,0.009033320978178222,0.9921286596564125,0.012232563198410715,0.9997297297297297,0.0012086853932431172
accuracy_train_1_+,0.015062637889363722,0.017420281682373008,0.015062637889363722,0.017420281682373008,0.015062637889363722,0.017420281682373008,0.015093828831933628,0.02034267727479512,0.0002304147465437788,0.0010304460725805483
accuracy_test_0_-,0.8131331006233948,0.07106904159440557,0.8131331006233948,0.07106904159440557,0.8131331006233948,0.07106904159440557,0.803393162807293,0.078835203519375,0.9992803971781841,0.0013404466792463208
accuracy_test_0_+,0.3395346645093884,0.10639383082942223,0.3395346645093884,0.10639383082942223,0.3395346645093884,0.10639383082942223,0.3316739166882692,0.1166103805348829,0.001821792415528103,0.002625906881359348
accuracy_test_1_-,0.994613454079715,0.01137478137593475,0.994613454079715,0.01137478137593475,0.994613454079715,0.01137478137593475,0.9915068932826241,0.015685186083836327,0.9996173469387756,0.0017112765133927043
accuracy_test_1_+,0.013791346262490933,0.019050841054989387,0.013791346262490933,0.019050841054989387,0.013791346262490933,0.019050841054989387,0.013534300024738382,0.02356233921259872,0.0002551020408163265,0.001140851008928464
accuracy_train,0.6026733635774466,0.013984086968872501,0.6026733635774466,0.013984086968872501,0.6026733635774466,0.013984086968872501,0.5945884640311082,0.012104500848848659,0.543600129617628,0.005858767912380713
accuracy_test,0.5984607906675308,0.014573557464640513,0.5984607906675308,0.014573557464640513,0.5984607906675308,0.014573557464640513,0.5908133506156836,0.014576818374875997,0.5468243681140634,0.006528883864736843
