,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,0.9909075601604617,0.005714660356396614,0.9981229770285138,0.0017167186653611777,0.9909075601604617,0.005714660356396614,0.9854663687399363,0.005629987163985669,0.989858161580959,0.007709034850773071
accuracy_train_0_+,0.07125380955754121,0.014884521911803469,0.017905839082821277,0.012808442374575445,0.07125380955754121,0.014884521911803469,0.09054042485470162,0.02716547269862291,0.025950896446853982,0.00942073724319724
accuracy_train_1_-,0.9988033861657059,0.0003660551418956723,0.9983304561670657,0.0004439461882850347,0.9988033861657059,0.0003660551418956723,0.9980776697502037,0.0005274216679066518,0.9926927260851487,0.005623483181652423
accuracy_train_1_+,0.028388673117737434,0.0035701093595391347,0.03684774378618753,0.00802896737647983,0.028388673117737434,0.0035701093595391347,0.03698567906366374,0.012579799533117688,0.02129873679980069,0.009364410034287991
accuracy_test_0_-,0.9856654535858379,0.006525062019997022,0.9959278302940634,0.0024136554624877094,0.9856654535858379,0.006525062019997022,0.9833934955042098,0.009368437809949155,0.9903939270231827,0.006085068639385219
accuracy_test_0_+,0.06820696534822582,0.014972553499180415,0.019211834606534934,0.011054682096779286,0.06820696534822582,0.014972553499180415,0.07233897968393703,0.03862181867367334,0.017637184087445267,0.015052684115974864
accuracy_test_1_-,0.9986952208669132,0.00032572945209976536,0.9978928951584523,0.0005461929216630423,0.9986952208669132,0.00032572945209976536,0.9978151799801787,0.0006603483128144978,0.9922477159827567,0.006182634100030075
accuracy_test_1_+,0.024280294295518326,0.00534139345745054,0.028970353943029593,0.00797212911539031,0.024280294295518326,0.00534139345745054,0.031816713091476455,0.005052952875570996,0.017818401748721784,0.009288448903296486
accuracy_train,0.8759721492380452,0.0015671251138672094,0.8866370444334055,0.00213539445304554,0.8759721492380452,0.0015671251138672094,0.8764582238570678,0.0008854186966502632,0.8694561219127694,0.003982150063893372
accuracy_test,0.8759064634787178,0.0010441763336933453,0.8752101944298477,0.0017093448956199777,0.8759064634787178,0.0010441763336933453,0.8759984235417762,0.001790705119431279,0.8686810299527062,0.005744481601563982
