,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,0.5486767258710789,0.0903990339390251,0.5734065948946281,0.0899352241320878,0.5486767258710789,0.0903990339390251,0.5467218899969524,0.07724514662048826,0.49828477042296393,0.12028559300079279
accuracy_train_0_+,0.6511086371325547,0.07059561060119643,0.6377691175904824,0.06650057666436239,0.6511086371325547,0.07059561060119643,0.6548792569629123,0.06557897703877685,0.6225975139254175,0.1369758775208871
accuracy_train_1_-,0.5439897268073095,0.08928439561055103,0.5944318329325964,0.06238608819441839,0.5439897268073095,0.08928439561055103,0.5231776917892172,0.08892086286646003,0.5078106986235726,0.10302744588852512
accuracy_train_1_+,0.6798996177524532,0.05252369552606026,0.6447885136299762,0.03794096949085003,0.6798996177524532,0.05252369552606026,0.6875653669915992,0.043161697703011814,0.6133646657022798,0.12589166766231033
accuracy_test_0_-,0.514948221103672,0.09273582461719365,0.5032411975418463,0.07743895025458812,0.514948221103672,0.09273582461719365,0.5160062491565386,0.08954089604050428,0.5164581712682548,0.08641702895093407
accuracy_test_0_+,0.5849207733505797,0.07554376738290834,0.5598308524233224,0.06474497692369009,0.5849207733505797,0.07554376738290834,0.5909909186447007,0.09042704883945168,0.5684269115278628,0.11104243443366353
accuracy_test_1_-,0.4761009371440205,0.0594118293788499,0.49728758604771467,0.051159177307381266,0.4761009371440205,0.0594118293788499,0.4748665406764997,0.06815399998832765,0.48119021340008583,0.10781597042803975
accuracy_test_1_+,0.6122128417911422,0.05178490606189539,0.5848069167049822,0.048433343200594135,0.6122128417911422,0.05178490606189539,0.6040536901403768,0.06072664869550732,0.5833602232287891,0.10527076585836517
accuracy_train,0.6348,0.027078054816245208,0.6248075111927484,0.024040367539171482,0.6348,0.027078054816245208,0.6352999999999999,0.02226420303631159,0.5826,0.06390156904424014
accuracy_test,0.5692999999999999,0.023923342487818723,0.5536000000000001,0.027226921661434544,0.5692999999999999,0.023923342487818723,0.5660999999999999,0.028606035432368004,0.548,0.04340264362552366
