,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,0.9938582734066175,0.0017437570191753498,0.9893673039243334,0.003304471513314578,0.9938582734066175,0.0017437570191753498,0.9937454787343267,0.002010405491147878,0.9777503284874035,0.019911555818665057
accuracy_train_0_+,0.10682602046424901,0.02669588787516295,0.11654755836516695,0.03139029916436267,0.10682602046424901,0.02669588787516295,0.10736346585926833,0.027909608017323867,0.080794183068732,0.04819410146567484
accuracy_train_1_-,0.986613499153284,0.004307643901125381,0.9803094140157713,0.005072390874879324,0.986613499153284,0.004307643901125381,0.9862790463653208,0.0038982505989923373,0.9761000794491193,0.02077407826456031
accuracy_train_1_+,0.12779983252819158,0.03061166666957368,0.1686557353537475,0.03355833515309381,0.12779983252819158,0.03061166666957368,0.12764428958970073,0.027886846416351717,0.07842410346830887,0.046445765401750896
accuracy_test_0_-,0.9919747305100228,0.002199950474087539,0.9882142955617722,0.00333229012573467,0.9919747305100228,0.002199950474087539,0.9918816174441873,0.0022654856811636257,0.9760276120269957,0.021620838548366463
accuracy_test_0_+,0.09291231242672462,0.021259712657722377,0.128485924021067,0.031047446796496663,0.09291231242672462,0.021259712657722377,0.0965299498400908,0.021105429863983522,0.07045024247400465,0.04218740386623456
accuracy_test_1_-,0.9823760401651087,0.004502788575462108,0.9750636863519475,0.0070773159717158135,0.9823760401651087,0.004502788575462108,0.9822788620984853,0.00458357830924575,0.9740498299787795,0.02164641144234761
accuracy_test_1_+,0.11497730354649313,0.02575084923431975,0.14579299330961878,0.034819953400257155,0.11497730354649313,0.02575084923431975,0.11550953531134411,0.02570138157656122,0.07387529853026256,0.044429118810299546
accuracy_train,0.8408780795957043,0.0028335568949811978,0.7676121075240447,0.004852278405781838,0.8408780795957043,0.0028335568949811978,0.8407517372078332,0.0028515855380870673,0.8223562855337965,0.01117281517103979
accuracy_test,0.8377447883765005,0.004598635474664959,0.8393493367024638,0.004055089310316202,0.8377447883765005,0.004598635474664959,0.8380101073910297,0.004633651779575459,0.8222299431459256,0.010942836673261116
