,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,0.005690968766046146,0.007995703435179212,0.005520362658981984,0.008130806041440808,0.005690968766046146,0.007995703435179212,0.0066669593963392185,0.006057931902431766,0.004616108292363632,0.0067505487900836
accuracy_train_0_+,0.9999304485872781,0.0001524864809782563,0.9998726445546989,0.00017587882322896275,0.9999304485872781,0.0001524864809782563,0.9997910194573919,0.00019838791776211198,0.9998724095787404,0.00019169401179235855
accuracy_train_1_-,0.004671431803391928,0.006241142420894477,0.006227255016822219,0.0052372925226790564,0.004671431803391928,0.006241142420894477,0.005872489949474704,0.005444946816297484,0.004641966391334264,0.007769598482068944
accuracy_train_1_+,0.9999369197021604,0.00016852835923158421,0.9998738260913098,0.00019487396982203526,0.9999369197021604,0.00016852835923158421,0.9999190471964091,0.0001365647047263583,0.9999369602126167,0.00010568412498964664
accuracy_test_0_-,0.003539527406590674,0.004493861638914555,0.004505935148732742,0.00501682103802912,0.003539527406590674,0.004493861638914555,0.004500967455971667,0.004039368146338376,0.0027368858823232554,0.0048781733825454315
accuracy_test_0_+,0.9998722399006228,0.00017672738797594936,0.9998603497093853,0.00017567178945797476,0.9998722399006228,0.00017672738797594936,0.9998370365657353,0.0001869839573736504,0.9998258109584806,0.0003079249262694752
accuracy_test_1_-,0.002921763099874978,0.0042589269488045225,0.0038666594622782068,0.004511918027825164,0.002921763099874978,0.0042589269488045225,0.004788991964444917,0.005294246591166181,0.002935471007381631,0.005382222271308119
accuracy_test_1_+,0.9998928932548463,0.00021166428077898678,0.9998839447277387,0.00020250947270180006,0.9998928932548463,0.00021166428077898678,0.9998211511189077,0.00023203242814240805,0.9999019690229767,0.0001780777410546398
accuracy_train,0.9495864987017983,0.0012626616675586594,0.9431016142316551,0.0023053832182638716,0.9495864987017983,0.0012626616675586594,0.9495720742379072,0.001314973501830722,0.949509568227714,0.0012387685279113792
accuracy_test,0.9506539090297143,0.0012359364688932864,0.9506923742667561,0.0012270838194394567,0.9506539090297143,0.0012359364688932864,0.9506731416482355,0.0012185663088114258,0.9506298682565631,0.0012593906803289173
