,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,0.9863900815953415,0.006375576510141096,0.9970044266223554,0.0021004703928105503,0.9863900815953415,0.006375576510141096,0.9842687041906393,0.005841282654486641,0.9885130506500317,0.009653360182944559
accuracy_train_0_+,0.08937161888588747,0.03023594523673739,0.020805134402425214,0.007167637166107551,0.08937161888588747,0.03023594523673739,0.09585128941271817,0.032827188391703635,0.027066402543174255,0.01216135440683876
accuracy_train_1_-,0.9985087297451154,0.0006118419817164275,0.9978712889580217,0.0006530884242351364,0.9985087297451154,0.0006118419817164275,0.9983197044128328,0.000696689937285431,0.9891326232020896,0.008793473522592781
accuracy_train_1_+,0.02818397971150058,0.0084266738850311,0.03251173786399442,0.008818302648669698,0.02818397971150058,0.0084266738850311,0.032370451527772695,0.012818262178725011,0.028151761890208783,0.011604016494339339
accuracy_test_0_-,0.9803676749796997,0.007382305312124827,0.9956676375060152,0.0031780266320437286,0.9803676749796997,0.007382305312124827,0.9686469269151358,0.019365432809343934,0.9882050657261715,0.007374520916350087
accuracy_test_0_+,0.07299261260248427,0.03059415003206226,0.020168156743382282,0.00826438945597335,0.07299261260248427,0.03059415003206226,0.08693157641049465,0.035680472784021984,0.025732742397024645,0.017166816411523966
accuracy_test_1_-,0.9983834979943665,0.0007395385080679532,0.9976204909529873,0.0006927756292583883,0.9983834979943665,0.0007395385080679532,0.9967993006594356,0.0021991284055064586,0.9888081995963972,0.008785976212495742
accuracy_test_1_+,0.025877654201173744,0.008410128206249699,0.028612355642294203,0.007739498479129059,0.025877654201173744,0.008410128206249699,0.035229838587297405,0.015712487760503727,0.025012187475901965,0.012001198226659321
accuracy_train,0.8762578822911193,0.001607592790393725,0.8864935273377188,0.0019289910998523266,0.8762578822911193,0.001607592790393725,0.8765994482396217,0.0017539159453249503,0.8674165790856543,0.006888767689366587
accuracy_test,0.8753349973725697,0.0017905148893905482,0.8745894640042039,0.00168181943051631,0.8753349973725697,0.0017905148893905482,0.8748292170257488,0.00181413905824516,0.8664805570152389,0.0071137564028601495
