,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,0.004332707993885148,0.004309003570993299,0.004332707993885148,0.004309003570993299,0.004332707993885148,0.004309003570993299,0.004452413046099333,0.004063881727668774,0.013639729601893056,0.028296542504879285
accuracy_train_0_+,0.9999419357227266,8.714058239870004e-05,0.9999419357227266,8.714058239870004e-05,0.9999419357227266,8.714058239870004e-05,0.9999366101263327,9.324881841166842e-05,0.9887796703911121,0.025459613366877826
accuracy_train_1_-,0.007341044406574934,0.013571392838110341,0.007341044406574934,0.013571392838110341,0.007341044406574934,0.013571392838110341,0.012060009074732645,0.015175753092286182,0.011735576344377238,0.02721583920982156
accuracy_train_1_+,0.9984129662931481,0.0019942971515735258,0.9984129662931481,0.0019942971515735258,0.9984129662931481,0.0019942971515735258,0.9986459359494131,0.0020329911854358672,0.9872427127535206,0.027367956635040575
accuracy_test_0_-,0.0046154987686591945,0.0040878294408550064,0.0046154987686591945,0.0040878294408550064,0.0046154987686591945,0.0040878294408550064,0.003331230476143002,0.0038080119384896983,0.012068965249675014,0.022958833832051127
accuracy_test_0_+,0.9998943491340366,0.00021141712018666976,0.9998943491340366,0.00021141712018666976,0.9998943491340366,0.00021141712018666976,0.999878532500761,0.00023578147102805018,0.9883121243783283,0.026080213492227305
accuracy_test_1_-,0.002593055684192111,0.006343150078424419,0.002593055684192111,0.006343150078424419,0.002593055684192111,0.006343150078424419,0.0035403790579860727,0.007286173347576255,0.013964713502813909,0.02606814100316397
accuracy_test_1_+,0.9987717207300632,0.002178701209251647,0.9987717207300632,0.002178701209251647,0.9987717207300632,0.002178701209251647,0.998411198945511,0.0018051615592997003,0.9874503849762215,0.02446638907987967
accuracy_train,0.9500865467833446,0.0009598451895769642,0.9500865467833446,0.0009598451895769642,0.9500865467833446,0.0009598451895769642,0.9501202038657566,0.0010052317903858912,0.9396528512356956,0.02326779717111836
accuracy_test,0.9501009712472357,0.0009395638960401072,0.9501009712472357,0.0009395638960401072,0.9501009712472357,0.0009395638960401072,0.9500192326185208,0.0009270352084062204,0.9397153572458888,0.023251442896501082
