,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,0.9991439104117188,0.0010290228578062226,1.0,0.0,0.9999094202898551,0.0004050847785325724,0.9991526397323562,0.0011520644149941224,0.9998293495480384,0.0005252544075099449
accuracy_train_0_+,0.958448391085504,0.01349596765166669,0.7925068319691102,0.033354715283912977,0.8819713844723533,0.016564667114749444,0.9850393322357555,0.005940391001815685,0.8247440730571889,0.01062984760002217
accuracy_train_1_-,0.9993468484733302,0.00027024496594904406,0.9995396211266439,0.0002168010839309679,0.9991815448366861,0.00029371956616602006,0.999102781711463,0.00031122236051900966,0.9986694831177964,0.0008425217261184854
accuracy_train_1_+,0.7923510745265674,0.015737481568892823,0.7001563654918306,0.025048230759769616,0.8099111294616327,0.011539556679939576,0.7730269553367521,0.008698166962191625,0.8257896455364028,0.009947477091807724
accuracy_test_0_-,0.8741178489897157,0.013424534388721519,0.9257966660025385,0.01306029811897853,0.9029264960015653,0.01356873934503675,0.848481194183415,0.02180321133739286,0.9077387654168877,0.0113804803879279
accuracy_test_0_+,0.5539744930370162,0.0252332935409032,0.4187482884278092,0.02402969444214146,0.506031385288883,0.025775069209932538,0.5906179233112527,0.04106879142368793,0.47091127562059515,0.032229967669466286
accuracy_test_1_-,0.9734500902534237,0.0023071367717271973,0.9781873669653981,0.0029011926489469846,0.9722976856768429,0.002210788722398263,0.9730021865042568,0.004732920714458033,0.9704891075575727,0.0032089984547624436
accuracy_test_1_+,0.41587996823867346,0.023471541170346947,0.3681426964455789,0.027971852410926434,0.42790628897765276,0.01826322983456374,0.409498543941704,0.04448245903060126,0.4414546174881984,0.023345735924255914
accuracy_train,0.9762841565948503,0.0015340380277719201,0.9708281606412807,0.0024211226202524704,0.976606016815554,0.0011929127457212868,0.9744975039411454,0.0008513514063365634,0.976914739884393,0.0008733658248874169
accuracy_test,0.9015271939043616,0.0016106974666085106,0.8997799527062531,0.0017925398019484075,0.9020855228586442,0.0012476245116323102,0.9001445086705202,0.0017714784575617434,0.90165528113505,0.001567154094719822
