,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,1.0,0.0,0.9999210728382485,0.00016739057292788434,1.0,0.0,0.9999888017917133,5.007990991040186e-05,1.0,0.0
accuracy_train_0_+,0.6731682552724734,0.019108557830492704,0.8687631938630785,0.0119183956195494,0.7017585286812342,0.018349895391687316,0.6714597682225285,0.01633542810604583,0.7155430467628131,0.014083473008741297
accuracy_train_1_-,0.9999291073054275,0.00017314852376599686,0.999786124846608,0.00032681816273276003,1.0,0.0,0.99997642621405,0.00010542517574257627,1.0,0.0
accuracy_train_1_+,0.7630626334172058,0.016524525910255196,0.7528806558275902,0.01860951640802698,0.7226103568260761,0.016538812882904097,0.7613187621986508,0.01475826952788195,0.7169157723586611,0.013812115543405582
accuracy_test_0_-,0.9717660917408828,0.003120069787535015,0.9655249123627264,0.0032221397694250577,0.969853593287862,0.0024286361952328282,0.971213259475919,0.0024880681365397547,0.9704625491752642,0.002687597103701331
accuracy_test_0_+,0.33380363537389385,0.01768619207932931,0.3656301281681372,0.018967037244937947,0.34210570974647053,0.018102709907000976,0.3309255923986026,0.01784957972248429,0.3397878347737169,0.016261646754541115
accuracy_test_1_-,0.9314289120555566,0.007026220890864252,0.9307626940319889,0.0069912271877303435,0.9372566383451968,0.006073372066020246,0.9314567036174752,0.006681601329149516,0.9376226038287442,0.007770406860328356
accuracy_test_1_+,0.43451894478855424,0.021873896942789326,0.4359746205346157,0.021287506205309392,0.40709149726660165,0.01644315078868553,0.430102142526256,0.02131866080632708,0.40303360499240154,0.02180766995133971
accuracy_train,0.951863550221099,0.002337918189084632,0.9567141999677142,0.002982462564471868,0.9504737839545164,0.0023961266395376725,0.9515729627289955,0.0019051282045969454,0.950795957043588,0.002183500521877035
accuracy_test,0.8611054958938723,0.002580236920795853,0.8601073910296906,0.002788547766680815,0.8597789008212254,0.0027753809895286943,0.8601642451042325,0.002649736438700653,0.8596525584333545,0.0025550426851876033
